PID	Correct_code	Incorrect_code
94	 #include <bits/stdc++.h> using namespace std; const int mo = 1e9 + 7; long long int a[100]; long long fastPower(long long base, long long power) { long long result = 1; while (power > 0) { if (power & 1) { result = result * base; } power >>= 1; base = (base * base); } return result; } int main() { int t; cin >> t; while (t--) { unsigned long long int n, k, ans = 0; cin >> n >> k; for (int i = 1; i <= n; i++) { cin >> a[i]; } bool flag = false; for (int i = 1; i <= n; i++) { if (i == 1) { if (a[i] != 0) { ans = 1; flag = true; break; } } else { if (k < fastPower(10ll, a[i] - a[i - 1])) { ans += (k + 1) * fastPower(10ll, a[i - 1]); flag = true; break; } else { for (int j = a[i - 1]; j < a[i]; j++) { ans += fastPower(10ll, j) * 9; } k = k - fastPower(10ll, a[i] - a[i - 1]) + 1; } } } if (flag) { cout << ans << "\n"; ; } else { ans += (k + 1) * fastPower(10ll, a[n]); cout << ans << "\n"; ; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int mo = 1e9 + 7; long long int a[100]; long long fastPower(long long base, long long power) { long long result = 1; while (power > 0) { if (power & 1) { result = result * base; } power >>= 1; base = (base * base); } return result; } int main() { int t; cin >> t; while (t--) { unsigned long long int n, k, ans = 0; cin >> n >> k; for (int i = 1; i <= n; i++) { cin >> a[i]; } bool flag = false; for (int i = 1; i <= n; i++) { if (i == 1) { if (a[i] != 0) { ans = 1; flag = true; break; } } else { if (k < fastPower(10ll, a[i] - a[i - 1]) - 1) { ans += (k + 1) * fastPower(10ll, a[i - 1]); flag = true; break; } else { for (int j = a[i - 1]; j < a[i]; j++) { ans += fastPower(10ll, j) * 9; } k = k - fastPower(10ll, a[i] - a[i - 1]) + 1; } } } if (flag) { cout << ans << "\n"; ; } else { ans += (k + 1) * fastPower(10ll, a[n]); cout << ans << "\n"; ; } } return 0; }
94	 #include <bits/stdc++.h> using namespace std; int long long power(int long long n) { string s = "1"; for (int i = 0; i < n; i++) { s += "0"; } return stoll(s); } int main() { int t; cin >> t; while (t--) { int long long n, k; cin >> n >> k; k++; int arr[n]; for (int i = 0; i < n; i++) cin >> arr[i]; if (k <= 9) { cout << k << endl; } int idx = -1; int long long result = 0; for (int i = 1; i < n; i++) { if (k + 1 > power(arr[i]) / power(arr[i - 1])) { k -= (power(arr[i]) / power(arr[i - 1]) - 1); result += ((power(arr[i]) / power(arr[i - 1]) - 1) * power(arr[i - 1])); } else { idx = i; break; } } if (idx == -1) { result += (k * power(arr[n - 1])); } else { result += (k * power(arr[idx - 1])); } cout << result << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int long long power(int long long n) { string s = "1"; for (int i = 0; i < n; i++) { s += "0"; } return stoll(s); } int main() { int t; cin >> t; while (t--) { int long long n, k; cin >> n >> k; k++; int arr[n]; for (int i = 0; i < n; i++) cin >> arr[i]; if (k <= 9) { cout << k << endl; continue; } int idx = -1; int long long result = 0; for (int i = 1; i < n; i++) { if (k + 1 > power(arr[i]) / power(arr[i - 1])) { k -= (power(arr[i]) / power(arr[i - 1]) - 1); result += ((power(arr[i]) / power(arr[i - 1]) - 1) * power(arr[i - 1])); } else { idx = i; break; } } if (idx == -1) { result += (k * power(arr[n - 1])); } else { result += (k * power(arr[idx - 1])); } cout << result << endl; } return 0; }
96	 #include <bits/stdc++.h> using namespace std; const long long N = 555, mod = 998244353; long long k, T, t, n, m, ans, cnt; long long f[N][N], dp[N][N]; bool vis[N]; priority_queue<long long, vector<long long>, greater<long long> > q; long long ksm(long long a, long long b) { long long res = 1; while (b) { if (b % 2) res = res * a % mod; b >>= 1; a = a * a % mod; } return res % mod; } void init() { f[0][0] = 1; for (long long i = 1; i < N; i++) { f[i][0] = 1; for (long long j = 1; j <= i; j++) f[i][j] = (f[i - 1][j] + f[i - 1][j - 1]) % mod; } } signed main() { ios::sync_with_stdio(false); cin.tie(0), cout.tie(0); init(); cin >> n >> m; for (long long i = 2; i <= n; i++) for (long long j = 1; j <= m; j++) { if (i - 1 >= j) dp[i][j] = ksm(j, i); else { for (long long k = 2; k <= i; k++) (dp[i][j] += dp[k][j - i + 1] * ksm(i - 1, i - k) % mod * f[i][k]) %= mod; dp[i][j] = dp[i][j] + ksm(i - 1, i) % mod; } } cout << dp[n][m] << '\n'; return 0; }	 #include <bits/stdc++.h> using namespace std; const long long N = 555, mod = 998244353; long long k, T, t, n, m, ans, cnt; long long f[N][N], dp[N][N]; bool vis[N]; priority_queue<long long, vector<long long>, greater<long long> > q; long long ksm(long long a, long long b) { long long res = 1; while (b) { if (b % 2) res = res * a % mod; b >>= 1; a = a * a % mod; } return res % mod; } void init() { f[0][0] = 1; for (long long i = 1; i < N; i++) { f[i][0] = 1; for (long long j = 1; j <= i; j++) f[i][j] = (f[i - 1][j] + f[i - 1][j - 1]) % mod; } } signed main() { ios::sync_with_stdio(false); cin.tie(0), cout.tie(0); init(); cin >> n >> m; for (long long i = 2; i <= n; i++) for (long long j = 1; j <= m; j++) { if (i - 1 >= j) dp[i][j] = ksm(j, i); else { for (long long k = 2; k <= i; k++) (dp[i][j] += dp[k][j - i + 1] * ksm(i - 1, i - k) % mod * f[i][k]) %= mod; dp[i][j] = (dp[i][j] + ksm(i - 1, i)) % mod; } } cout << dp[n][m] << '\n'; return 0; }
96	 #include <bits/stdc++.h> using namespace std; long long mod = 998244353; int p[505][505], f[505][505], c[505][505]; int main() { for (int i = 0; i <= 500; i++) { p[i][0] = 1; for (int j = 1; j <= 500; j++) p[i][j] = 1ll * p[i][j - 1] * i % mod; } for (int i = 0; i <= 500; i++) { c[i][0] = 1; for (int j = 1; j <= 500; j++) c[i][j] = (c[i - 1][j - 1] + c[i - 1][j]) % mod; } int n, x; cin >> n >> x; for (int i = 1; i <= x; i++) f[0][i] = 1; for (int i = 2; i <= n; i++) for (int j = 1; j <= x; j++) if (i > j) f[i][j] = p[j][i]; else for (int k = 0; k <= i; k++) f[i][j] = (f[i][j] + 1ll * c[i][k] * p[i - 1][k] % mod * f[i - k][j - i + 1] % mod) % mod; cout << f[n][x]; return 0; }	 #include <bits/stdc++.h> using namespace std; long long mod = 998244353; int p[505][505], f[505][505], c[505][505]; int main() { for (int i = 0; i <= 500; i++) { p[i][0] = 1; for (int j = 1; j <= 500; j++) p[i][j] = 1ll * p[i][j - 1] * i % mod; } for (int i = 0; i <= 500; i++) { c[i][0] = 1; for (int j = 1; j <= i; j++) c[i][j] = (c[i - 1][j - 1] + c[i - 1][j]) % mod; } int n, x; cin >> n >> x; for (int i = 1; i <= x; i++) f[0][i] = 1; for (int i = 2; i <= n; i++) for (int j = 1; j <= x; j++) if (i > j) f[i][j] = p[j][i]; else for (int k = 0; k <= i; k++) f[i][j] = (f[i][j] + 1ll * c[i][k] * p[i - 1][k] % mod * f[i - k][j - i + 1] % mod) % mod; cout << f[n][x]; return 0; }
96	 #include <bits/stdc++.h> using namespace std; using LL = long long; const int mod = 998244353; LL dp[507][507], C[507][507], mi[507][507]; int qpow(int a, int k, int p = mod) { int res = 1 % p; while (k) { if (k & 1) res = (LL)res * a % p; k >>= 1; a = (LL)a * a % p; } return res; } void solve() { for (int i = 1; i <= 500; i++) { C[i][0] = C[i][i] = 1; for (int j = 1; j < i; j++) C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; for (int j = 0; j <= 500; j++) mi[i][j] = qpow(i, j); dp[0][i] = 1; } for (int i = 1; i <= 500; i++) { for (int j = 1; j <= 500; j++) { if (j < i) dp[i][j] = mi[j][i]; else { for (int k = 0; k <= i; k++) { dp[i][j] = (dp[i][j] + C[i][k] * dp[i - k][j - i + 1] * mi[i - 1][k]) % mod; } } } } } signed main() { ios::sync_with_stdio(false); solve(); int tt = 1; while (tt--) { int n, x; cin >> n >> x; cout << dp[n][x] << endl; } }	 #include <bits/stdc++.h> using namespace std; using LL = long long; const int mod = 998244353; LL dp[507][507], C[507][507], mi[507][507]; int qpow(int a, int k, int p = mod) { int res = 1 % p; while (k) { if (k & 1) res = (LL)res * a % p; k >>= 1; a = (LL)a * a % p; } return res; } void solve() { for (int i = 1; i <= 500; i++) { C[i][0] = C[i][i] = 1; for (int j = 1; j < i; j++) C[i][j] = (C[i - 1][j] + C[i - 1][j - 1]) % mod; for (int j = 0; j <= 500; j++) mi[i][j] = qpow(i, j); dp[0][i] = 1; } for (int i = 1; i <= 500; i++) { for (int j = 1; j <= 500; j++) { if (j < i) dp[i][j] = mi[j][i]; else { for (int k = 0; k <= i; k++) { dp[i][j] = (dp[i][j] + C[i][k] * dp[i - k][j - i + 1] % mod * mi[i - 1][k]) % mod; } } } } } signed main() { ios::sync_with_stdio(false); solve(); int tt = 1; while (tt--) { int n, x; cin >> n >> x; cout << dp[n][x] << endl; } }
98	 #include <bits/stdc++.h> using namespace std; char a[26]; int num[26]; int main() { int n; scanf("%d", &n); char b[50]; for (int i = 0; i < n; i++) { int time = 0; scanf("%s", &a); scanf("%s", &b); for (int i1 = 0; i1 < 26; i1++) { num[a[i1] - 'a'] = i1; } for (int i2 = 0; i2 < strlen(b) - 1; i2++) { time += abs(num[b[i2 + 1] - 'a'] - num[b[i2] - 'a']); } printf("������Ϊ%d\n", time); } }	 #include <bits/stdc++.h> using namespace std; char a[26]; int num[26]; int main() { int n; scanf("%d", &n); char b[50]; for (int i = 0; i < n; i++) { int time = 0; scanf("%s", &a); scanf("%s", &b); for (int i1 = 0; i1 < 26; i1++) { num[a[i1] - 'a'] = i1; } for (int i2 = 0; i2 < strlen(b) - 1; i2++) { time += abs(num[b[i2 + 1] - 'a'] - num[b[i2] - 'a']); } printf("%d\n", time); } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; map<char, int> mp; while (t--) { string x; cin >> x; for (int i = 1; i < 26; i++) { mp[x[i - 1]] = i; } string s; cin >> s; int ans = 0; for (int i = 1; i < s.length(); i++) { ans += abs(mp[s[i]] - mp[s[i - 1]]); } cout << ans << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; map<char, int> mp; while (t--) { string x; cin >> x; for (int i = 1; i <= 26; i++) { mp[x[i - 1]] = i; } string s; cin >> s; int ans = 0; for (int i = 1; i < s.length(); i++) { ans += abs(mp[s[i]] - mp[s[i - 1]]); } cout << ans << endl; } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string order; cin >> order; string s; cin >> s; map<char, int> m; int c = 1; for (auto i : order) { m[i] = c; c++; } int ans = 0; for (int i = 1; i < s.length(); i++) { ans += (m[s[i]] - m[s[i - 1]]); } std::cout << ans << std::endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string order; cin >> order; string s; cin >> s; map<char, int> m; int c = 1; for (auto i : order) { m[i] = c; c++; } int ans = 0; for (int i = 1; i < s.length(); i++) { ans += abs(m[s[i]] - m[s[i - 1]]); } std::cout << ans << std::endl; } return 0; }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string str1, str2; cin >> str1 >> str2; int ans = 0, pos1 = 0, pos2 = 0; for (int i = 0; i < str2.length() - 1; i++) { for (int j = 1; j <= str1.length(); j++) { if (str2[i] == str1[j]) { pos1 = j; } if (str2[i + 1] == str1[j]) { pos2 = j; } } ans += abs(pos2 - pos1); } cout << ans << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { string str1, str2; cin >> str1 >> str2; int ans = 0, pos1 = 0, pos2 = 0; for (int i = 0; i < str2.length() - 1; i++) { for (int j = 0; j <= str1.length(); j++) { if (str2[i] == str1[j]) { pos1 = j; } if (str2[i + 1] == str1[j]) { pos2 = j; } } ans += abs(pos2 - pos1); } cout << ans << endl; } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int q, res; string keyboard, st; cin >> q; while (q--) { cin >> keyboard; cin >> st; int v[100]; res = 0; for (int i = 0; i < st.length(); i++) { for (int j = 0; j < 26; j++) { if (keyboard[j] == st[i]) { v[i] = j; if (i > 0) res = abs(j - v[i - 1]); } } } if (st.length() == 1) cout << "0" << "\n"; else cout << res << "\n"; } }	 #include <bits/stdc++.h> using namespace std; int main() { int q, res; string keyboard, st; cin >> q; while (q--) { cin >> keyboard; cin >> st; int v[100]; res = 0; for (int i = 0; i < st.length(); i++) { for (int j = 0; j < 26; j++) { if (keyboard[j] == st[i]) { v[i] = j; if (i > 0) res += abs(j - v[i - 1]); } } } if (st.length() == 1) cout << "0" << "\n"; else cout << res << "\n"; } }
98	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; for (int i = 0; i < t; i++) { string alf; cin >> alf; string word; cin >> word; if (word.size() == 1) { cout << 1 << endl; continue; } int result = 0; int temp = 0; for (int j = 1; j < word.size(); j++) { temp = alf.find(word[j]) - alf.find(word[j - 1]); result += abs(temp); temp = 0; } cout << result << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; for (int i = 0; i < t; i++) { string alf; cin >> alf; string word; cin >> word; if (word.size() == 1) { cout << 0 << endl; continue; } int result = 0; int temp = 0; for (int j = 1; j < word.size(); j++) { temp = alf.find(word[j]) - alf.find(word[j - 1]); result += abs(temp); temp = 0; } cout << result << endl; } }
99	 #include <bits/stdc++.h> using namespace std; int main() { long long x0, n, t; cin >> t; while (t--) { cin >> x0 >> n; if (x0 % 2 == 0) { if (n % 4 == 1) { x0 = x0 - 1 - n / 4 * (4); cout << x0 << endl; } else if (n % 4 == 2) cout << x0 + 1 << endl; else if (n % 4 == 3) cout << (x0 + 4 + n / 4 * 4) << endl; else if (n % 4 == 0) cout << x0 << endl; } else if (x0 % 2 != 0) { if (n % 4 == 1) cout << x0 + 1 + n / 4 * 4 << endl; else if (n % 4 == 2) cout << x0 - 1 << endl; else if (n % 4 == 3) cout << (x0 - 3 + n / 4 * (-4)) << endl; else if (n % 4 == 0) cout << x0 << endl; } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { long long x0, n, t; cin >> t; while (t--) { cin >> x0 >> n; if (x0 % 2 == 0) { if (n % 4 == 1) { x0 = x0 - 1 - n / 4 * (4); cout << x0 << endl; } else if (n % 4 == 2) cout << x0 + 1 << endl; else if (n % 4 == 3) cout << (x0 + 4 + n / 4 * 4) << endl; else if (n % 4 == 0) cout << x0 << endl; } else if (x0 % 2 != 0) { if (n % 4 == 1) cout << x0 + 1 + n / 4 * 4 << endl; else if (n % 4 == 2) cout << x0 - 1 << endl; else if (n % 4 == 3) cout << (x0 - 4 + n / 4 * (-4)) << endl; else if (n % 4 == 0) cout << x0 << endl; } } return 0; }
99	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long x, j; cin >> x >> j; long long mod = j % 4; long long mult = j / 4; j -= (mult)*4; if (j == 0) cout << x << endl; else { for (long long i = (mult * 4) + 1; i <= (mult * 4) + mod; i++) { if (x % 2 == 0) x -= i; else x += i; } } cout << x << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long x, j; cin >> x >> j; long long mod = j % 4; long long mult = j / 4; j -= (mult)*4; if (j == 0) cout << x << endl; else { for (long long i = (mult * 4) + 1; i <= (mult * 4) + mod; i++) { if (x % 2 == 0) x -= i; else x += i; } cout << x << endl; } } return 0; }
99	 #include <bits/stdc++.h> using namespace std; long long m = 998244353; long long ce(long long n, long long k) { if (n % k == 0) return (n / k); return (n / k + 1); } long long powl(long long a, long long b) { long long ans = 1; while (b != 0) { if (b & 1) ans = (ans * a) % m; a = (a * a) % m; b = b / 2; } return ans; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; while (t--) { long long x, n, ans, m; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 1) { m = -n; } else if (n % 4 == 2) { m = 1; } else if (n % 4 == 3) { m = ce(n, 4) * 4; } else { m = 0; } ans = x + m; } else { if (n % 4 == 1) { m = (n - 1) * 4 + 1; } else if (n % 4 == 2) { m = -1; } else if (n % 4 == 3) { m = -(ce(n, 4) * 4); } else { m = 0; } ans = x + m; } cout << ans << "\n"; } }	 #include <bits/stdc++.h> using namespace std; long long m = 998244353; long long ce(long long n, long long k) { if (n % k == 0) return (n / k); return (n / k + 1); } long long powl(long long a, long long b) { long long ans = 1; while (b != 0) { if (b & 1) ans = (ans * a) % m; a = (a * a) % m; b = b / 2; } return ans; } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); int t; cin >> t; while (t--) { long long x, n, ans, m; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 1) { m = -n; } else if (n % 4 == 2) { m = 1; } else if (n % 4 == 3) { m = ce(n, 4) * 4; } else { m = 0; } ans = x + m; } else { if (n % 4 == 1) { m = (n / 4) * 4 + 1; } else if (n % 4 == 2) { m = -1; } else if (n % 4 == 3) { m = -(ce(n, 4) * 4); } else { m = 0; } ans = x + m; } cout << ans << "\n"; } }
99	 #include <bits/stdc++.h> using namespace std; void solve() { long long int x, n, ans; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x - 1 - (n / 4) * 4; } if (n % 4 == 2) { ans = x + 1; } if (n % 4 == 3) { ans = x + (ceil(n / 4.00)) * 4; } } else { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x + 1 + (n / 4) * 4; } if (n % 4 == 2) { ans = x - 1; } if (n % 4 == 3) { ans = x - (ceil(n / 4)) * 4; } } cout << ans; } int main() { int t = 1; cin >> t; while (t--) { solve(); cout << endl; } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long int x, n, ans; cin >> x >> n; if (x % 2 == 0) { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x - 1 - (n / 4) * 4; } if (n % 4 == 2) { ans = x + 1; } if (n % 4 == 3) { ans = x + (ceil(n / 4.00)) * 4; } } else { if (n % 4 == 0) { ans = x; } if (n % 4 == 1) { ans = x + 1 + (n / 4) * 4; } if (n % 4 == 2) { ans = x - 1; } if (n % 4 == 3) { ans = x - (ceil(n / 4.00)) * 4; } } cout << ans; } int main() { int t = 1; cin >> t; while (t--) { solve(); cout << endl; } return 0; }
