PID	Correct_code	Incorrect_code
149	 #include <bits/stdc++.h> using namespace std; void solve() { long long n, k, x; cin >> n >> k >> x; string s; cin >> s; vector<long long> num; long long curr = 0; for (auto i : s) { if (i == '*') { curr++; } else { if (curr != 0) { num.push_back(curr * k + 1); } curr = 0; } } if (curr != 0) { num.push_back(curr * k + 1); } vector<long long> ans; long long st = 1; for (int i = 0; i < num.size(); i++) { long double mul = 1; for (int j = i + 1; j < num.size(); j++) mul *= num[j]; long long now; if (mul + st >= x) { now = 0; } else { now = (x - st) / (long long)mul; st += now * mul; } ans.push_back(now); } long long u = 0; string news = ""; long long check = 0; long long i = 0; while (i < n) { if (s[i] == 'a') { news += 'a'; i++; } else { for (int j = 0; j < ans[u]; j++) { news += 'b'; } u++; while (s[i] == '*') { i++; } } } cout << news << '\n'; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; void solve() { long long n, k, x; cin >> n >> k >> x; string s; cin >> s; vector<long long> num; long long curr = 0; for (auto i : s) { if (i == '*') { curr++; } else { if (curr != 0) { num.push_back(curr * k + 1); } curr = 0; } } if (curr != 0) { num.push_back(curr * k + 1); } vector<long long> ans; long long st = 1; for (int i = 0; i < num.size(); i++) { long double mul = 1; for (int j = i + 1; j < num.size(); j++) mul *= num[j]; long long now; if (mul + st - 1 >= x) { now = 0; } else { now = (x - st) / (long long)mul; st += now * mul; } ans.push_back(now); } long long u = 0; string news = ""; long long check = 0; long long i = 0; while (i < n) { if (s[i] == 'a') { news += 'a'; i++; } else { for (int j = 0; j < ans[u]; j++) { news += 'b'; } u++; while (s[i] == '*') { i++; } } } cout << news << '\n'; } int main() { ios_base::sync_with_stdio(false); cin.tie(0); cout.tie(0); long long t; cin >> t; while (t--) { solve(); } return 0; }
150	 #include <bits/stdc++.h> using namespace std; const int MOD = 1000000007; void solve() { int n; cin >> n; vector<int> arr(n); for (int i = 0; i < n; ++i) cin >> arr[i]; sort(arr.begin(), arr.end()); set<int> s; for (int num : arr) s.insert(num); if (n == 1) cout << arr[0] / 3 + (arr[0] % 3 == 0 ? 0 : 1) << endl; else { if (arr[0] == 1) { if (arr[1] == 2) { if (arr[n - 1] % 3 == 0) cout << arr[n - 1] / 3 + 1 << endl; else cout << arr[n - 1] / 3 + 2 << endl; } else { bool two = false; for (int num : arr) if (num % 3 == 2) { two = true; break; } if (two && arr[n - 1] % 3 == 0) cout << arr[n - 1] / 3 + 1 << endl; else if (two) cout << arr[n - 1] / 3 + 2 << endl; else cout << arr[n - 1] / 3 + 1 << endl; } } else { set<int> mods; for (int num : arr) if (num % 3) mods.insert(num % 3); if (mods.size() == 0) cout << arr[n - 1] / 3 << endl; else if (mods.size() == 1) cout << arr[n - 1] / 3 + 1 << endl; else if ((!s.count(arr[n - 1] / 3) && arr[n - 1] % 3 == 1) || arr[n - 1] % 3 == 0) cout << arr[n - 1] / 3 + 1 << endl; else cout << arr[n - 1] / 3 + 2 << endl; } } } int main() { int t; cin >> t; for (int i = 0; i < t; ++i) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; const int MOD = 1000000007; void solve() { int n; cin >> n; vector<int> arr(n); for (int i = 0; i < n; ++i) cin >> arr[i]; sort(arr.begin(), arr.end()); set<int> s; for (int num : arr) s.insert(num); if (n == 1) cout << arr[0] / 3 + (arr[0] % 3 == 0 ? 0 : 1) << endl; else { if (arr[0] == 1) { if (arr[1] == 2) { if (arr[n - 1] % 3 == 0) cout << arr[n - 1] / 3 + 1 << endl; else cout << arr[n - 1] / 3 + 2 << endl; } else { bool two = false; for (int num : arr) if (num % 3 == 2) { two = true; break; } if (two && arr[n - 1] % 3 == 0) cout << arr[n - 1] / 3 + 1 << endl; else if (two) cout << arr[n - 1] / 3 + 2 << endl; else cout << arr[n - 1] / 3 + 1 << endl; } } else { set<int> mods; for (int num : arr) if (num % 3) mods.insert(num % 3); if (mods.size() == 0) cout << arr[n - 1] / 3 << endl; else if (mods.size() == 1) cout << arr[n - 1] / 3 + 1 << endl; else if ((!s.count(arr[n - 1] / 3 * 3) && arr[n - 1] % 3 == 1) || arr[n - 1] % 3 == 0) cout << arr[n - 1] / 3 + 1 << endl; else cout << arr[n - 1] / 3 + 2 << endl; } } } int main() { int t; cin >> t; for (int i = 0; i < t; ++i) solve(); return 0; }
150	 #include <bits/stdc++.h> using namespace std; int main() { int tests; cin >> tests; for (int idk = 0; idk < tests; idk++) { long long n; cin >> n; long long a[n], one = 0, md1 = 0, md2 = 0; for (int i = 0; i < n; i++) { cin >> a[i]; if (a[i] == 1) one = 1; if (a[i] % 3 == 1) md1 = 1; if (a[i] % 3 == 2) md2 = 1; } std::sort(a, a + n); int dif1 = 0; for (int i = 0; i < n; i++) if (a[n - 1] - a[i] == 1) dif1 = 1; long long ans[4]; ans[1] = 0; ans[2] = 0; if (md1) ans[1] = 1; if (md2) ans[2] = 1; if ((md1) && (md2) && (one == 0) && (a[n - 1] % 3 == 1) && (dif1 = 0)) { ans[1] = 0; ans[2] = 2; } long long dif = ans[1] + ans[2] * 2; ans[3] = 0; for (int i = 0; i < n; i++) { ans[3] = max(ans[3], (a[i] + 2 - dif) / 3); } cout << ans[1] + ans[2] + ans[3] << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { int tests; cin >> tests; for (int idk = 0; idk < tests; idk++) { long long n; cin >> n; long long a[n], one = 0, md1 = 0, md2 = 0; for (int i = 0; i < n; i++) { cin >> a[i]; if (a[i] == 1) one = 1; if (a[i] % 3 == 1) md1 = 1; if (a[i] % 3 == 2) md2 = 1; } std::sort(a, a + n); int dif1 = 0; for (int i = 0; i < n; i++) if (a[n - 1] - a[i] == 1) dif1 = 1; long long ans[4]; ans[1] = 0; ans[2] = 0; if (md1) ans[1] = 1; if (md2) ans[2] = 1; if ((md1) && (md2) && (one == 0) && (a[n - 1] % 3 == 1) && (dif1 == 0)) { ans[1] = 0; ans[2] = 2; } long long dif = ans[1] + ans[2] * 2; ans[3] = 0; for (int i = 0; i < n; i++) { ans[3] = max(ans[3], (a[i] + 2 - dif) / 3); } cout << ans[1] + ans[2] + ans[3] << endl; } }
150	 #include <bits/stdc++.h> using namespace std; using LL = long long; int getCases() { int cases = -1; enum InputType : int { SingleInput = 1, MultipleInput = 2, NotSet = 0, }; InputType inputType = MultipleInput; if (inputType == SingleInput) { cases = 1; } else if (inputType == MultipleInput) { scanf("%d", &cases); } else { assert(false && "fix the function"); } return cases; } int n; int ar[105]; int big; void Input() { big = 0; scanf("%d", &n); for (int i = 0; i < n; ++i) { scanf("%d", &ar[i]); big = max(big, ar[i]); } } int main() { int cases = getCases(); while (cases--) { Input(); int ans = INT_MAX; for (int a = 0; a <= 3; ++a) { for (int b = 0; b <= 3; ++b) { int c = (big - a - 2 * b) / 3; int good = true; for (int i = 0; i < n; ++i) { int r = ceil((double)ar[i] / 3.0); if (ar[i] % 3 == 0) { if (c >= r) { } else if (c >= r - 1 && ((a >= 1 && b >= 1) || a >= 3)) { } else { good = false; } } else if (ar[i] % 3 == 1) { if (c >= r - 1 && a >= 1) { } else if (ar[i] > 3 && c >= r - 2 && b >= 2) { } else { good = false; } } else if (ar[i] % 3 == 2) { if (c >= r - 1 && (a >= 2 || b >= 1)) { } else { good = false; } } } if (good) { ans = min(ans, a + b + c); } } } printf("%d\n", ans); } }	 #include <bits/stdc++.h> using namespace std; using LL = long long; int getCases() { int cases = -1; enum InputType : int { SingleInput = 1, MultipleInput = 2, NotSet = 0, }; InputType inputType = MultipleInput; if (inputType == SingleInput) { cases = 1; } else if (inputType == MultipleInput) { scanf("%d", &cases); } else { assert(false && "fix the function"); } return cases; } int n; int ar[105]; int big; void Input() { big = 0; scanf("%d", &n); for (int i = 0; i < n; ++i) { scanf("%d", &ar[i]); big = max(big, ar[i]); } } int main() { int cases = getCases(); while (cases--) { Input(); int ans = INT_MAX; for (int a = 0; a <= 3; ++a) { for (int b = 0; b <= 3; ++b) { int c = (big - a - 2 * b + 2) / 3; int good = true; for (int i = 0; i < n; ++i) { int r = ceil((double)ar[i] / 3.0); if (ar[i] % 3 == 0) { if (c >= r) { } else if (c >= r - 1 && ((a >= 1 && b >= 1) || a >= 3)) { } else { good = false; } } else if (ar[i] % 3 == 1) { if (c >= r - 1 && a >= 1) { } else if (ar[i] > 3 && c >= r - 2 && b >= 2) { } else { good = false; } } else if (ar[i] % 3 == 2) { if (c >= r - 1 && (a >= 2 || b >= 1)) { } else { good = false; } } } if (good) { ans = min(ans, a + b + c); } } } printf("%d\n", ans); } }
151	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t; t = 1; while (t--) { long long q; vector<vector<long long>> vec; vector<long long> actual(500001); for (long long i = 1; i < 500000; i++) { actual[i] = i; } vector<long long> ans; cin >> q; long long n = q; while (q--) { long long x; cin >> x; if (x == 1) { long long y; cin >> y; vec.push_back({x, y}); } else { long long y1, z1; cin >> y1 >> z1; vec.push_back({x, y1, z1}); } } for (long long i = n - 1; i >= 0; i--) { if (vec[i][0] == 1) { ans.push_back(actual[vec[i][1]]); } else { actual[vec[i][1]] = actual[vec[i][2]]; } } reverse(ans.begin(), ans.end()); for (auto x : ans) { cout << x << " "; } cout << endl; } }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); long long t; t = 1; while (t--) { long long q; vector<vector<long long>> vec; vector<long long> actual(500007); for (long long i = 1; i <= 500005; i++) { actual[i] = i; } vector<long long> ans; cin >> q; long long n = q; while (q--) { long long x; cin >> x; if (x == 1) { long long y; cin >> y; vec.push_back({x, y}); } else { long long y1, z1; cin >> y1 >> z1; vec.push_back({x, y1, z1}); } } for (long long i = n - 1; i >= 0; i--) { if (vec[i][0] == 1) { ans.push_back(actual[vec[i][1]]); } else { actual[vec[i][1]] = actual[vec[i][2]]; } } reverse(ans.begin(), ans.end()); for (auto x : ans) { cout << x << " "; } cout << endl; } }
152	 #include <bits/stdc++.h> using namespace std; int main() { ios::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) { int n; cin >> n; vector<int> a(n + 1, 0); for (int i = 1; i <= n; i++) cin >> a[i]; const int inf = (1 << 30); vector<array<int, 2>> dp(n + 1, {inf, inf}); vector<array<int, 2>> p(n + 1, {-1, -1}); dp[1] = {-inf, -inf}; auto upd = [&](int i, int j, int lim, int u) { if (lim < dp[i][j]) { dp[i][j] = lim; p[i][j] = u; } }; for (int i = 1; i < n; i++) { for (int j = 0; j < 2; j++) { if (dp[i][j] == inf) continue; int x = (j ? -a[i] : a[i]); for (int k = 0; k < 2; k++) { int y = (k ? -a[i + 1] : a[i + 1]); if (x < y) upd(i + 1, k, dp[i][j], j); if (dp[i][j] < y) upd(i + 1, k, y, j); } } } if (dp[n][0] != inf) { int s = 0; cout << "YES\n"; vector<int> res(n + 1, 0); for (int i = n; i >= 1; i--) { res[i] = (s ? -a[i] : a[i]); s = p[i][s]; } for (int i = 1; i <= n; i++) cout << res[i] << " \n"[i == n]; } else cout << "NO\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) { int n; cin >> n; vector<int> a(n + 1, 0); for (int i = 1; i <= n; i++) cin >> a[i]; const int inf = (1 << 30); vector<array<int, 2>> dp(n + 1, {inf, inf}); vector<array<int, 2>> p(n + 1, {-1, -1}); dp[1] = {-inf, -inf}; auto upd = [&](int i, int j, int lim, int u) { if (lim < dp[i][j]) { dp[i][j] = lim; p[i][j] = u; } }; for (int i = 1; i < n; i++) { for (int j = 0; j < 2; j++) { if (dp[i][j] == inf) continue; int x = (j ? -a[i] : a[i]); for (int k = 0; k < 2; k++) { int y = (k ? -a[i + 1] : a[i + 1]); if (x < y) upd(i + 1, k, dp[i][j], j); if (dp[i][j] < y) upd(i + 1, k, x, j); } } } if (dp[n][0] != inf) { int s = 0; cout << "YES\n"; vector<int> res(n + 1, 0); for (int i = n; i >= 1; i--) { res[i] = (s ? -a[i] : a[i]); s = p[i][s]; } for (int i = 1; i <= n; i++) cout << res[i] << " \n"[i == n]; } else cout << "NO\n"; } return 0; }
152	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 5; int n, a[N], p[N << 1], f[N << 1]; void solve() { scanf("%d", &n); for (int i = 0; i < n; i++) scanf("%d", &a[i]); for (int i = 1; i < 2 * n; i++) p[i] = -1, f[i] = n + 1; f[0] = f[1] = -n; for (int i = 1; i <= n - 1; i++) for (int x = 0; x <= 1; x++) for (int y = 0; y <= 1; y++) { int v[2] = {f[i * 2 - 2 + y], a[i - 1] * (2 * y - 1)}; for (int j = 0; j <= 1; j++) if (v[j] <= a[i] * (2 * x - 1) && v[!j] < f[i * 2 + x]) f[i * 2 + x] = v[!j], p[i * 2 + x] = i * 2 - 2 + y; } if (f[2 * n - 1] <= n) { puts("YES"); for (int i = n - 1, x = 2 * n - 1; ~i; i--, x = p[x]) if (!(x & 1)) a[i] *= -1; for (int i = 1; i <= n; i++) printf("%d ", a[i]); puts(""); } else { puts("NO"); } } int main() { int T; scanf("%d", &T); while (T--) solve(); return 0; }	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 5; int n, a[N], p[N << 1], f[N << 1]; void solve() { scanf("%d", &n); for (int i = 0; i < n; i++) scanf("%d", &a[i]); for (int i = 1; i < 2 * n; i++) p[i] = -1, f[i] = n + 1; f[0] = f[1] = -n; for (int i = 1; i <= n - 1; i++) for (int x = 0; x <= 1; x++) for (int y = 0; y <= 1; y++) { int v[2] = {f[i * 2 - 2 + y], a[i - 1] * (2 * y - 1)}; for (int j = 0; j <= 1; j++) if (v[j] <= a[i] * (2 * x - 1) && v[!j] < f[i * 2 + x]) f[i * 2 + x] = v[!j], p[i * 2 + x] = i * 2 - 2 + y; } if (f[2 * n - 1] <= n) { puts("YES"); for (int i = n - 1, x = 2 * n - 1; ~i; i--, x = p[x]) if (!(x & 1)) a[i] *= -1; for (int i = 0; i < n; i++) printf("%d ", a[i]); puts(""); } else { puts("NO"); } } int main() { int T; scanf("%d", &T); while (T--) solve(); return 0; }
152	 #include <bits/stdc++.h> using namespace std; int main() { ios::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) { int n; cin >> n; vector<int> a(n + 1, 0); for (int i = 1; i <= n; i++) cin >> a[i]; const int inf = (1 << 30); vector<array<int, 2>> dp(n + 1, {inf, inf}); vector<array<int, 2>> p(n + 1, {-1, -1}); dp[1] = {-inf, -inf}; auto upd = [&](int i, int j, int lim, int u) { if (lim < dp[i][j]) { dp[i][j] = lim; p[i][j] = u; } }; for (int i = 1; i < n; i++) { for (int j = 0; j < 2; j++) { if (dp[i][j] == inf) continue; int x = (j ? -a[i] : a[i]); for (int k = 0; k < 2; k++) { int y = (k ? -a[i + 1] : a[i + 1]); if (x < y) upd(i + 1, k, dp[i][j], j); if (dp[i][j] < y) upd(i + 1, k, y, j); } } } if (dp[n][0] != inf) { int s = 0; cout << "YES\n"; vector<int> res(n + 1, 0); for (int i = n; i >= 1; i--) { res[i] = (s ? -a[i] : a[i]); s = p[i][s]; } for (int i = 1; i <= n; i++) cout << res[i] << " \n"[i == n]; } else cout << "NO\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { ios::sync_with_stdio(0); cin.tie(0); int t; cin >> t; while (t--) { int n; cin >> n; vector<int> a(n + 1, 0); for (int i = 1; i <= n; i++) cin >> a[i]; const int inf = (1 << 30); vector<array<int, 2>> dp(n + 1, {inf, inf}); vector<array<int, 2>> p(n + 1, {-1, -1}); dp[1] = {-inf, -inf}; auto upd = [&](int i, int j, int lim, int u) { if (lim < dp[i][j]) { dp[i][j] = lim; p[i][j] = u; } }; for (int i = 1; i < n; i++) { for (int j = 0; j < 2; j++) { if (dp[i][j] == inf) continue; int x = (j ? -a[i] : a[i]); for (int k = 0; k < 2; k++) { int y = (k ? -a[i + 1] : a[i + 1]); if (x < y) upd(i + 1, k, dp[i][j], j); if (dp[i][j] < y) upd(i + 1, k, x, j); } } } if (dp[n][0] != inf) { int s = 0; cout << "YES\n"; vector<int> res(n + 1, 0); for (int i = n; i >= 1; i--) { res[i] = (s ? -a[i] : a[i]); s = p[i][s]; } for (int i = 1; i <= n; i++) cout << res[i] << " \n"[i == n]; } else cout << "NO\n"; } return 0; }
153	 #include <bits/stdc++.h> using namespace std; long long dp[1 << 23]; string a[1005]; int cnt[26][26]; long long n; const long long MOD = 998244353; void solve() { cin >> n; for (int i = 0; i < n; i++) { cin >> a[i]; for (auto c : a[i]) cnt[i][c - 'a']++; } for (int i = 1; i < (1 << n); i++) { dp[i] = 1; for (int z = 0; z < 26; z++) { int x = 1e9; for (int k = 0; k < n; k++) if (i & (1 << k)) { x = min(x, cnt[k][z] + 1); } dp[i] = (dp[i] * x) % MOD; } if (__builtin_popcount(i) % 2 == 0) dp[i] = MOD - dp[i]; } for (int k = 0; k < n; k++) for (int i = 0; i < (1 << n); i++) { if ((i & (1 << k))) { dp[i] += dp[i ^ (1 << i)]; if (dp[i] >= MOD) dp[i] -= MOD; } } long long ans = 0; for (int i = 0; i < (1 << n); i++) { long long v = 0; long long bit = 0; for (int k = 0; k < n; k++) if (i & (1 << k)) v += k + 1, bit++; ; v *= bit; ans ^= v * dp[i]; } cout << ans; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); solve(); }	 #include <bits/stdc++.h> using namespace std; long long dp[1 << 23]; string a[1005]; int cnt[26][26]; long long n; const long long MOD = 998244353; void solve() { cin >> n; for (int i = 0; i < n; i++) { cin >> a[i]; for (auto c : a[i]) cnt[i][c - 'a']++; } for (int i = 1; i < (1 << n); i++) { dp[i] = 1; for (int z = 0; z < 26; z++) { int x = 1e9; for (int k = 0; k < n; k++) if (i & (1 << k)) { x = min(x, cnt[k][z] + 1); } dp[i] = (dp[i] * x) % MOD; } if (__builtin_popcount(i) % 2 == 0) dp[i] = MOD - dp[i]; } for (int k = 0; k < n; k++) for (int i = 0; i < (1 << n); i++) { if ((i & (1 << k))) { dp[i] += dp[i ^ (1 << k)]; if (dp[i] >= MOD) dp[i] -= MOD; } } long long ans = 0; for (int i = 0; i < (1 << n); i++) { long long v = 0; long long bit = 0; for (int k = 0; k < n; k++) if (i & (1 << k)) v += k + 1, bit++; ; v *= bit; ans ^= v * dp[i]; } cout << ans; } int main() { ios_base::sync_with_stdio(0); cin.tie(0); solve(); }
154	 #include <bits/stdc++.h> using namespace std; int dizi[3]; int solve(int x, int y, int z) { set<int> s; s.insert(x); s.insert(y); s.insert(z); dizi[0] = x; dizi[1] = y; dizi[2] = z; if (s.size() == 3) { int mx = 0; for (int i = 0; i < 2; i++) { if (dizi[mx] < dizi[i + 1]) { mx = i + 1; } } int a = dizi[0] + dizi[1] + dizi[2]; if (dizi[mx] * 2 == a) { cout << "yes"; } else { cout << "no"; } } else if (s.size() == 2) { int farkli; if (x == y) farkli = z; else if (x == z) farkli = y; else farkli = z; if (farkli % 2 == 0) { cout << "yes"; } else { cout << "no"; } } else { if (x % 2 == 0) cout << "yes"; else cout << "no"; } cout << endl; return 0; } int main() { int n, a, b, c; cin >> n; for (int i = 0; i < n; i++) { cin >> a >> b >> c; solve(a, b, c); } }	 #include <bits/stdc++.h> using namespace std; int dizi[3]; int solve(int x, int y, int z) { set<int> s; s.insert(x); s.insert(y); s.insert(z); dizi[0] = x; dizi[1] = y; dizi[2] = z; if (s.size() == 3) { int mx = 0; for (int i = 0; i < 2; i++) { if (dizi[mx] < dizi[i + 1]) { mx = i + 1; } } int a = dizi[0] + dizi[1] + dizi[2]; if (dizi[mx] * 2 == a) { cout << "yes"; } else { cout << "no"; } } else if (s.size() == 2) { int farkli; if (x == y) farkli = z; else if (x == z) farkli = y; else farkli = x; if (farkli % 2 == 0) { cout << "yes"; } else { cout << "no"; } } else { if (x % 2 == 0) cout << "yes"; else cout << "no"; } cout << endl; return 0; } int main() { int n, a, b, c; cin >> n; for (int i = 0; i < n; i++) { cin >> a >> b >> c; solve(a, b, c); } }
154	 #include <bits/stdc++.h> using namespace std; int main() { int t, a, b, c, i, m; t = a = b = c = i = m = 0; cin >> t; if (t <= 10000) { for (i = 1; i <= t; i++) { cin >> a >> b >> c; if (a >= 1 && a <= 100000000 && b >= 1 && b <= 100000000 && c >= 1 && c <= 100000000) { m = max(max(a, b), c); if (a + b == m || b + c == m || c + a == m) printf("Yes\n"); else if ((a == b && c % 2 == 0) || (b == c && a % 2 == 0) && (c == a && b % 2 == 0)) printf("Yes\n"); else printf("No\n"); } } } return 0; }	 #include <bits/stdc++.h> using namespace std; int main() { int t, a, b, c, i, m; t = a = b = c = i = m = 0; cin >> t; if (t <= 10000) { for (i = 1; i <= t; i++) { cin >> a >> b >> c; if (a >= 1 && a <= 100000000 && b >= 1 && b <= 100000000 && c >= 1 && c <= 100000000) { m = max(max(a, b), c); if (a + b == m || b + c == m || c + a == m) printf("Yes\n"); else if ((a == b && c % 2 == 0) || (b == c && a % 2 == 0) || (c == a && b % 2 == 0)) printf("Yes\n"); else printf("No\n"); } } } return 0; }
154	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long int l1, l2, l3; cin >> l1 >> l2 >> l3; if (l1 + l3 == l2 || l1 + l2 == l3 || l2 + l3 == l1) cout << "YES" << endl; else if ((l1 == l2 && l3 % 2 == 0) || (l2 == l3 && l1 % 2 == 0) || (l1 == l3 && l2 % 2 == 0)) cout << "YES" << endl; else cout << "NO" << endl; return 0; } }	 #include <bits/stdc++.h> using namespace std; int main() { int t; cin >> t; while (t--) { long long int l1, l2, l3; cin >> l1 >> l2 >> l3; if (l1 + l3 == l2 || l1 + l2 == l3 || l2 + l3 == l1) cout << "YES" << endl; else if ((l1 == l2 && l3 % 2 == 0) || (l2 == l3 && l1 % 2 == 0) || (l1 == l3 && l2 % 2 == 0)) cout << "YES" << endl; else cout << "NO" << endl; } return 0; }
154	 #include <bits/stdc++.h> using namespace std; const int INF = 1000000007; const int N = 150000; int main() { ios_base ::sync_with_stdio(0); cin.tie(0); int T; cin >> T; while (T--) { int a, b, c; cin >> a >> b >> c; if (a == b + c || c == a + b || c == a + b) { cout << "YES" << "\n"; } else if (((a == b) && (c % 2 == 0)) || ((b == c) && (a % 2 == 0)) || ((c == a) && (b % 2 == 0))) { cout << "YES" << "\n"; } else { cout << "NO" << "\n"; } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int INF = 1000000007; const int N = 150000; int main() { ios_base ::sync_with_stdio(0); cin.tie(0); int T; cin >> T; while (T--) { int a, b, c; cin >> a >> b >> c; if (a == b + c || c == a + b || b == a + c) { cout << "YES" << "\n"; } else if (((a == b) && (c % 2 == 0)) || ((b == c) && (a % 2 == 0)) || ((c == a) && (b % 2 == 0))) { cout << "YES" << "\n"; } else { cout << "NO" << "\n"; } } return 0; }
