PID	Correct_code	Incorrect_code
79	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int _q; cin >> _q; string n2 = "2225273233355557727577"; int sizn2 = n2.size(); for (int _t = 0; _t < _q; _t++) { int k, ans = 0; cin >> k; cin.ignore(); string s; getline(cin, s); int a[10] = {}; for (int i = 0; i < k; i++) { a[s[i] - '0']++; } if (a[4] != 0) cout << 1 << '\n' << 4 << '\n'; else if (a[1] != 0) cout << 1 << '\n' << 1 << '\n'; else if (a[6] != 0) cout << 1 << '\n' << 6 << '\n'; else if (a[8] != 0) cout << 1 << '\n' << 8 << '\n'; else if (a[9] != 0) cout << 1 << '\n' << 9 << '\n'; else { int fl = 0; for (int i = 0; i < sizn2; i += 2) { int ind1 = s.find(n2[i]); if (!(ind1 != string::npos)) continue; int ind2 = s.find(n2[i + 1], ind1 + 1); if (ind2 != string::npos) { cout << 2 << '\n' << n2[i] << n2[i + 1] << '\n'; fl = 1; break; } } } } }	 #include <bits/stdc++.h> using namespace std; int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); int _q; cin >> _q; string n2 = "222527323335525557727577"; int sizn2 = n2.size(); for (int _t = 0; _t < _q; _t++) { int k, ans = 0; cin >> k; cin.ignore(); string s; getline(cin, s); int a[10] = {}; for (int i = 0; i < k; i++) { a[s[i] - '0']++; } if (a[4] != 0) cout << 1 << '\n' << 4 << '\n'; else if (a[1] != 0) cout << 1 << '\n' << 1 << '\n'; else if (a[6] != 0) cout << 1 << '\n' << 6 << '\n'; else if (a[8] != 0) cout << 1 << '\n' << 8 << '\n'; else if (a[9] != 0) cout << 1 << '\n' << 9 << '\n'; else { int fl = 0; for (int i = 0; i < sizn2; i += 2) { int ind1 = s.find(n2[i]); if (!(ind1 != string::npos)) continue; int ind2 = s.find(n2[i + 1], ind1 + 1); if (ind2 != string::npos) { cout << 2 << '\n' << n2[i] << n2[i + 1] << '\n'; fl = 1; break; } } } } }
79	 #include <bits/stdc++.h> using namespace std; using namespace std; const int maxn = 1e5 + 10; int n, m, t; bool prime[maxn]; string s; void solve() { for (int i = 0; i < n; i++) { if ((s[i] == '1') || (s[i] == '4') || (s[i] == '6') || (s[i] == '8') || (s[i] == '9')) { cout << 1 << endl; cout << s[i] << endl; return; } } for (int i = 0; i < n; i++) { for (int j = i + 1; j < n; j++) { if (!prime[(s[i] - '0') * 10 + (s[j] - '0')]) { cout << 2 << endl; cout << s[i] << s[j] << endl; } } } } int main() { for (int i = 2; i <= 100; i++) { prime[i] = true; for (int j = 2; j * j <= i; j++) { if (i % j == 0) { prime[i] = false; } } } cin >> t; while (t--) { cin >> n; cin >> s; solve(); } return 0; }	 #include <bits/stdc++.h> using namespace std; using namespace std; const int maxn = 1e5 + 10; int n, m, t; bool prime[maxn]; string s; void solve() { for (int i = 0; i < n; i++) { if ((s[i] == '1') || (s[i] == '4') || (s[i] == '6') || (s[i] == '8') || (s[i] == '9')) { cout << 1 << endl; cout << s[i] << endl; return; } } for (int i = 0; i < n; i++) { for (int j = i + 1; j < n; j++) { if (!prime[(s[i] - '0') * 10 + (s[j] - '0')]) { cout << 2 << endl; cout << s[i] << s[j] << endl; return; } } } } int main() { for (int i = 2; i <= 100; i++) { prime[i] = true; for (int j = 2; j * j <= i; j++) { if (i % j == 0) { prime[i] = false; } } } cin >> t; while (t--) { cin >> n; cin >> s; solve(); } return 0; }
80	 #include <bits/stdc++.h> using namespace std; const int inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; const double eps = 1e-8; const int maxn = 2e5 + 100; const int mod = 1e9 + 7; const int N = 1010; signed main() { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int temp; cin >> temp; while (temp--) { int n; cin >> n; string s; cin >> s; int num = n / 2; if (s.find('0') == -1) { cout << 1 << ' ' << num << ' ' << 2 << ' ' << num + 1 << '\n'; } else { long long pos = s.find('0', 0) + 1; if (pos == num) { long long ppp = s.find('0', pos); if (ppp == -1 and num != 1) cout << 1 << ' ' << num << ' ' << num << ' ' << num + num - 1 << '\n'; else if (ppp == -1 and num == 1) cout << 1 << ' ' << n << ' ' << 2 << ' ' << n << '\n'; else { ppp++; cout << 1 << ' ' << ppp << ' ' << 1 << ' ' << ppp - 1 << '\n'; } } else if (pos > num) { cout << 1 << ' ' << pos << ' ' << 1 << ' ' << pos - 1 << '\n'; } else if (pos < num) { cout << pos << ' ' << n << ' ' << pos + 1 << ' ' << n << '\n'; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; const double eps = 1e-8; const int maxn = 2e5 + 100; const int mod = 1e9 + 7; const int N = 1010; signed main() { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int temp; cin >> temp; while (temp--) { int n; cin >> n; string s; cin >> s; int num = n / 2; if (s.find('0') == -1) { cout << 1 << ' ' << num << ' ' << 2 << ' ' << num + 1 << '\n'; } else { long long pos = s.find('0', 0) + 1; if (pos == num) { int ppp = s.find('0', pos); if (ppp == -1 and num != 1) cout << 1 << ' ' << num << ' ' << num << ' ' << num + num - 1 << '\n'; else if (ppp == -1 and num == 1) cout << 1 << ' ' << n << ' ' << 2 << ' ' << n << '\n'; else { ppp++; cout << 1 << ' ' << ppp << ' ' << 1 << ' ' << ppp - 1 << '\n'; } } else if (pos > num) { cout << 1 << ' ' << pos << ' ' << 1 << ' ' << pos - 1 << '\n'; } else if (pos < num) { cout << pos << ' ' << n << ' ' << pos + 1 << ' ' << n << '\n'; } } } return 0; }
80	 #include <bits/stdc++.h> using namespace std; const int inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; const double eps = 1e-8; const int maxn = 2e5 + 100; const int mod = 1e9 + 7; const int N = 1010; signed main() { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int temp; cin >> temp; while (temp--) { int n; cin >> n; string s; cin >> s; int num = n / 2; if (s.find('0') == -1) { cout << 1 << ' ' << num << ' ' << 2 << ' ' << num + 1 << '\n'; } else { int pos = s.find('0', 0) + 1; if (pos == num) { long long ppp = s.find('0', pos); if (ppp == -1 and num != 1) cout << 1 << ' ' << num << ' ' << num << ' ' << num + num - 1 << '\n'; else if (ppp == -1 and num == 1) cout << 1 << ' ' << n << ' ' << 2 << ' ' << n << '\n'; else { ppp++; cout << 1 << ' ' << ppp << ' ' << 1 << ' ' << ppp - 1 << '\n'; } } else if (pos > num) { cout << 1 << ' ' << pos << ' ' << 1 << ' ' << pos - 1 << '\n'; } else if (pos < num) { cout << pos << ' ' << n << ' ' << pos + 1 << ' ' << n << '\n'; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; const double eps = 1e-8; const int maxn = 2e5 + 100; const int mod = 1e9 + 7; const int N = 1010; signed main() { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int temp; cin >> temp; while (temp--) { int n; cin >> n; string s; cin >> s; int num = n / 2; if (s.find('0') == -1) { cout << 1 << ' ' << num << ' ' << 2 << ' ' << num + 1 << '\n'; } else { int pos = s.find('0', 0) + 1; if (pos == num) { int ppp = s.find('0', pos); if (ppp == -1 and num != 1) cout << 1 << ' ' << num << ' ' << num << ' ' << num + num - 1 << '\n'; else if (ppp == -1 and num == 1) cout << 1 << ' ' << n << ' ' << 2 << ' ' << n << '\n'; else { ppp++; cout << 1 << ' ' << ppp << ' ' << 1 << ' ' << ppp - 1 << '\n'; } } else if (pos > num) { cout << 1 << ' ' << pos << ' ' << 1 << ' ' << pos - 1 << '\n'; } else if (pos < num) { cout << pos << ' ' << n << ' ' << pos + 1 << ' ' << n << '\n'; } } } return 0; }
80	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") #pragma GCC target("sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma") #pragma GCC optimize("unroll-loops") using namespace std; long long MOD = 998244353; void solve() { int n; string s; cin >> n; cin >> s; int z = 0, o = 0; for (auto x : s) x == '0' ? z++ : o++; if (z == 0 || o == 0) { cout << "1 " << n - 1 << " 2 " << n << endl; } int i = 0, j = (n / 2) - 1; for (; j < n - 1; i++, j++) { if (s[i] == '0') { cout << i + 1 << ' ' << n << ' ' << i + 2 << ' ' << n << endl; return; } if (s[j + 1] == '0') { cout << 1 << ' ' << j + 2 << ' ' << 1 << ' ' << j + 1 << endl; return; } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t = 1; cin >> t; while (t--) { solve(); } return 0; }	 #include <bits/stdc++.h> #pragma GCC optimize("Ofast") #pragma GCC target("sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma") #pragma GCC optimize("unroll-loops") using namespace std; long long MOD = 998244353; void solve() { int n; string s; cin >> n; cin >> s; int z = 0, o = 0; for (auto x : s) x == '0' ? z++ : o++; if (z == 0 || o == 0) { cout << "1 " << n - 1 << " 2 " << n << endl; return; } int i = 0, j = (n / 2) - 1; for (; j < n - 1; i++, j++) { if (s[i] == '0') { cout << i + 1 << ' ' << n << ' ' << i + 2 << ' ' << n << endl; return; } if (s[j + 1] == '0') { cout << 1 << ' ' << j + 2 << ' ' << 1 << ' ' << j + 1 << endl; return; } } } int main() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); long long t = 1; cin >> t; while (t--) { solve(); } return 0; }
80	 #include <bits/stdc++.h> using namespace std; void print(int a, int b, int c, int d) { a++; b++; c++; d++; cout << a << " " << b << " " << c << " " << d; cout << endl; } void solve() { string s; int n; cin >> n; cin >> s; int zero = -1; for (int i = 0; i < s.length(); i++) { if (s[i] == '0') { zero = i; } } if (zero == -1) { print(0, n - 2, 1, n - 1); } else if (zero > n / 2) { print(0, zero, 0, zero - 1); } else { print(zero, n - 1, zero + 1, n - 1); } } int main() { int t; cin >> t; while (t--) { solve(); } }	 #include <bits/stdc++.h> using namespace std; void print(int a, int b, int c, int d) { a++; b++; c++; d++; cout << a << " " << b << " " << c << " " << d; cout << endl; } void solve() { string s; int n; cin >> n; cin >> s; int zero = -1; for (int i = 0; i < s.length(); i++) { if (s[i] == '0') { zero = i; } } if (zero == -1) { print(0, n - 2, 1, n - 1); } else if (zero >= n / 2) { print(0, zero, 0, zero - 1); } else { print(zero, n - 1, zero + 1, n - 1); } } int main() { int t; cin >> t; while (t--) { solve(); } }
80	 #include <bits/stdc++.h> using namespace std; const int inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; const double eps = 1e-8; const int maxn = 2e5 + 100; const int mod = 1e9 + 7; const int N = 1010; signed main() { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int temp; cin >> temp; while (temp--) { int n; cin >> n; string s; cin >> s; int num = n / 2; if (s.find('0') == -1) { cout << 1 << ' ' << num << ' ' << 2 << ' ' << num + 1 << '\n'; } else { long long pos = s.find('0', 0) + 1; if (pos == num) { long long ppp = s.find('0', pos); if (ppp == -1 and num != 1) cout << 1 << ' ' << num << ' ' << num << ' ' << num + num - 1 << '\n'; else if (ppp == -1 and num == 1) cout << 1 << ' ' << n << ' ' << 2 << ' ' << n << '\n'; else { ppp++; cout << 1 << ' ' << ppp << ' ' << 1 << ' ' << ppp - 1 << '\n'; } } else if (pos > num) { cout << 1 << ' ' << pos << ' ' << 1 << ' ' << pos - 1 << '\n'; } else if (pos < num) { cout << pos << ' ' << n << ' ' << pos + 1 << ' ' << n << '\n'; } } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int inf = 0x3f3f3f3f; const long long INF = 0x3f3f3f3f3f3f3f3f; const double eps = 1e-8; const int maxn = 2e5 + 100; const int mod = 1e9 + 7; const int N = 1010; signed main() { ios::sync_with_stdio(0); cin.tie(0), cout.tie(0); int temp; cin >> temp; while (temp--) { int n; cin >> n; string s; cin >> s; int num = n / 2; if (s.find('0') == -1) { cout << 1 << ' ' << num << ' ' << 2 << ' ' << num + 1 << '\n'; } else { long long pos = s.find('0', 0) + 1; if (pos == num) { int ppp = s.find('0', pos); if (ppp == -1 and num != 1) cout << 1 << ' ' << num << ' ' << num << ' ' << num + num - 1 << '\n'; else if (ppp == -1 and num == 1) cout << 1 << ' ' << n << ' ' << 2 << ' ' << n << '\n'; else { ppp++; cout << 1 << ' ' << ppp << ' ' << 1 << ' ' << ppp - 1 << '\n'; } } else if (pos > num) { cout << 1 << ' ' << pos << ' ' << 1 << ' ' << pos - 1 << '\n'; } else if (pos < num) { cout << pos << ' ' << n << ' ' << pos + 1 << ' ' << n << '\n'; } } } return 0; }
80	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 10; char s[N]; int n; int main() { int T; cin >> T; while (T--) { scanf("%d", &n); scanf("%s", s + 1); int x = -1; for (int i = 1; i <= n; i++) { if (s[i] == '0') x = i; } if (x >= (n / 2) + 1) printf("1 %d 1 %d\n", x, x - 1); else if (x >= 1) printf("%d %d %d %d", x, n, x + 1, n); else printf("1 %d 2 %d\n", n - 1, n); } }	 #include <bits/stdc++.h> using namespace std; const int N = 1e6 + 10; char s[N]; int n; int main() { int T; cin >> T; while (T--) { scanf("%d", &n); scanf("%s", s + 1); int x = -1; for (int i = 1; i <= n; i++) { if (s[i] == '0') x = i; } if (x >= (n / 2) + 1) printf("1 %d 1 %d\n", x, x - 1); else if (x >= 1) printf("%d %d %d %d\n", x, n, x + 1, n); else printf("1 %d 2 %d\n", n - 1, n); } }
80	 #include <bits/stdc++.h> using namespace std; template <class... Args> void debug(Args... args) { auto tmp = {(cout << args << ' ', 0)...}; cout << endl; } using ll = long long; const int N = 2e4 + 10; const int mod = 4933; const double eps = 1e-9; char a[N]; int main() { ios::sync_with_stdio(false); cin.tie(nullptr); int T; cin >> T; while (T--) { int n; cin >> n; cin >> (a + 1); bool flg = true; for (int i = 1; i <= n; ++i) { if (a[i] == '0') { if (i - 1 > n - i + 1) { cout << 1 << ' ' << i << ' ' << 1 << ' ' << i - 1 << endl; } else { cout << i << ' ' << n << ' ' << i + 1 << ' ' << n << endl; } flg = false; break; } } if (flg) { cout << 1 << ' ' << n - 1 << ' ' << 2 << ' ' << n << endl; } } }	 #include <bits/stdc++.h> using namespace std; template <class... Args> void debug(Args... args) { auto tmp = {(cout << args << ' ', 0)...}; cout << endl; } using ll = long long; const int N = 2e4 + 10; const int mod = 4933; const double eps = 1e-9; char a[N]; int main() { ios::sync_with_stdio(false); cin.tie(nullptr); int T; cin >> T; while (T--) { int n; cin >> n; cin >> (a + 1); bool flg = true; for (int i = 1; i <= n; ++i) { if (a[i] == '0') { if (i - 1 > n - i - 1) { cout << 1 << ' ' << i << ' ' << 1 << ' ' << i - 1 << endl; } else { cout << i << ' ' << n << ' ' << i + 1 << ' ' << n << endl; } flg = false; break; } } if (flg) { cout << 1 << ' ' << n - 1 << ' ' << 2 << ' ' << n << endl; } } }
80	 #include <bits/stdc++.h> using namespace std; long long t = 1, n; string s; int main() { std::ios::sync_with_stdio(0); cin.tie(NULL); cin >> t; while (t--) { cin >> n >> s; long long l1, r1, l2, r2; l1 = r1 = l2 = r2 = -1; long long l = 0, r = 0; for (int i = n / 2; i < n; i++) { if (s[i] == '0') { l1 = 1; r1 = i + 1; l2 = 1; r2 = i; } } for (int i = n / 2 + 1; i >= 0; i--) { if (s[i] == '0') { l1 = i + 1; r1 = n; l2 = i + 2; r2 = n; } } while (l <= r && r < n) { if (s[r] == '0') { l = r + 1; r = l; } else { if ((r - l + 1) > (n / 2)) { l1 = l + 1; r1 = r; l2 = l + 2; r2 = r + 1; } r++; } } cout << l1 << ' ' << r1 << ' ' << l2 << ' ' << r2 << "\n"; } return 0; }	 #include <bits/stdc++.h> using namespace std; long long t = 1, n; string s; int main() { std::ios::sync_with_stdio(0); cin.tie(NULL); cin >> t; while (t--) { cin >> n >> s; long long l1, r1, l2, r2; l1 = r1 = l2 = r2 = -1; long long l = 0, r = 0; for (int i = n / 2; i < n; i++) { if (s[i] == '0') { l1 = 1; r1 = i + 1; l2 = 1; r2 = i; } } for (int i = n / 2 - 1; i >= 0; i--) { if (s[i] == '0') { l1 = i + 1; r1 = n; l2 = i + 2; r2 = n; } } while (l <= r && r < n) { if (s[r] == '0') { l = r + 1; r = l; } else { if ((r - l + 1) > (n / 2)) { l1 = l + 1; r1 = r; l2 = l + 2; r2 = r + 1; } r++; } } cout << l1 << ' ' << r1 << ' ' << l2 << ' ' << r2 << "\n"; } return 0; }
80	 #include <bits/stdc++.h> using namespace std; const int MAX = 2e4 + 50; int a[MAX], n; int main() { int T; scanf("%d", &T); while (T--) { scanf("%d", &n); for (int i = 1; i <= n; i++) scanf("%1d", &a[i]); int l1 = -1, r1 = -1, l2 = -1, r2 = -1; for (int i = n / 2 + 1; i <= n; i++) { if (a[i] == 0) { l1 = l2 = 1; r1 = i; r2 = i - 1; break; } } if (l1 != -1) { printf("%d %d %d %d\n", l1, r1, l2, r2); continue; } for (int i = 1; i <= n / 2; i--) { if (a[i] == 0) { l1 = i; l2 = i + 1; r1 = r2 = n; break; } } if (l1 != -1) { printf("%d %d %d %d\n", l1, r1, l2, r2); continue; } printf("1 %d 1 %d\n", n -= (n & 1), n / 2); } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAX = 2e4 + 50; int a[MAX], n; int main() { int T; scanf("%d", &T); while (T--) { scanf("%d", &n); for (int i = 1; i <= n; i++) scanf("%1d", &a[i]); int l1 = -1, r1 = -1, l2 = -1, r2 = -1; for (int i = n / 2 + 1; i <= n; i++) { if (a[i] == 0) { l1 = l2 = 1; r1 = i; r2 = i - 1; break; } } if (l1 != -1) { printf("%d %d %d %d\n", l1, r1, l2, r2); continue; } for (int i = 1; i <= n / 2; i++) { if (a[i] == 0) { l1 = i; l2 = i + 1; r1 = r2 = n; break; } } if (l1 != -1) { printf("%d %d %d %d\n", l1, r1, l2, r2); continue; } printf("1 %d 1 %d\n", n -= (n & 1), n / 2); } return 0; }
80	 #include <bits/stdc++.h> using namespace std; int _read() { char ch = getchar(); while (ch != '0' && ch != '1') ch = getchar(); return ch - 48; } int T, n, a[20005], pd, w; void work() { scanf("%d", &n); pd = 0; for (int i = 1; i <= n; i++) { a[i] = _read(); if (a[i] == 0) w = i, pd = 1; } if (pd = 0) { printf("%d %d %d %d\n", 1, n - 1, 2, n); } else { if (w <= n / 2) printf("%d %d %d %d\n", w, n, w + 1, n); else printf("%d %d %d %d\n", 1, w, 1, w - 1); } } int main() { scanf("%d", &T); while (T--) work(); return 0; }	 #include <bits/stdc++.h> using namespace std; int _read() { char ch = getchar(); while (ch != '0' && ch != '1') ch = getchar(); return ch - 48; } int T, n, a[20005], pd, w; void work() { scanf("%d", &n); pd = 0; for (int i = 1; i <= n; i++) { a[i] = _read(); if (a[i] == 0) w = i, pd = 1; } if (pd == 0) { printf("%d %d %d %d\n", 1, n - 1, 2, n); } else { if (w <= n / 2) printf("%d %d %d %d\n", w, n, w + 1, n); else printf("%d %d %d %d\n", 1, w, 1, w - 1); } } int main() { scanf("%d", &T); while (T--) work(); return 0; }
80	 #include <bits/stdc++.h> using namespace std; long long a[1000005]; long long n; string s; void speed() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); } void sol() { long long flag = 0; for (long long i = 0; i < s.size(); i++) if (s[i] == '0') { if (i > n / 2) printf("1 %lld 1 %lld\n", i + 1, i); else if (n - i > n / 2) printf("%lld %lld %lld %lld\n", i + 1, n, i + 2, n); return; } printf("1 %lld 2 %lld\n", n - 1, n); return; } int main() { speed(); long long tt; cin >> tt; while (tt--) { cin >> n >> s; sol(); } return 0; }	 #include <bits/stdc++.h> using namespace std; long long a[1000005]; long long n; string s; void speed() { ios_base::sync_with_stdio(false); cin.tie(NULL); cout.tie(NULL); } void sol() { long long flag = 0; for (long long i = 0; i < s.size(); i++) if (s[i] == '0') { if (i >= n / 2) printf("1 %lld 1 %lld\n", i + 1, i); else if (n - i > n / 2) printf("%lld %lld %lld %lld\n", i + 1, n, i + 2, n); return; } printf("1 %lld 2 %lld\n", n - 1, n); return; } int main() { speed(); long long tt; cin >> tt; while (tt--) { cin >> n >> s; sol(); } return 0; }
80	 #include <bits/stdc++.h> using namespace std; const int MAXN = 4e4 + 6; int T; char str[MAXN]; int main() { scanf("%d", &T); while (T--) { int len; bool flag; flag = 0; scanf("%d", &len); scanf("%s", str); for (int i = 0; i < len; i++) { if ((!flag) && str[i] == '0') { if (len & 1) { if (i + 1 <= (len + 1) / 2) { printf("%d %d %d %d\n", i + 1, len, i + 2, len); flag = 1; } else { printf("%d %d %d %d\n", 1, i + 1, 1, i); flag = 1; } } else { if (i + 1 <= len / 2) { printf("%d %d %d %d\n", i + 1, len, i + 2, len); flag = 1; } else { printf("%d %d %d %d\n", 1, i + 1, 1, i); flag = 1; } } } } if (!flag) { printf("1 %d 1 %d\n", len, len - 1); } } return 0; }	 #include <bits/stdc++.h> using namespace std; const int MAXN = 4e4 + 6; int T; char str[MAXN]; int main() { scanf("%d", &T); while (T--) { int len; bool flag; flag = 0; scanf("%d", &len); scanf("%s", str); for (int i = 0; i < len; i++) { if ((!flag) && str[i] == '0') { if (len & 1) { if (i + 1 <= (len + 1) / 2) { printf("%d %d %d %d\n", i + 1, len, i + 2, len); flag = 1; } else { printf("%d %d %d %d\n", 1, i + 1, 1, i); flag = 1; } } else { if (i + 1 <= len / 2) { printf("%d %d %d %d\n", i + 1, len, i + 2, len); flag = 1; } else { printf("%d %d %d %d\n", 1, i + 1, 1, i); flag = 1; } } } } if (!flag) { printf("2 %d 1 %d\n", len, len - 1); } } return 0; }
